,Year,Week,Home,Away,ScoreDiff,RushYdsScoredDiff,PassYdsScoredDiff,PuntAvgScoredDiff,PenAvgScoredDiff,SackAvgScoredDiff,RushYdsAllowedDiff,PassYdsAllowedDiff,PuntAvgAllowedDiff,PenAvgAllowedDiff,SackAvgAllowedDiff,TurnoverDiffDiff,Win
735,2012,11,SF,CHI,25,43.0,6.666666666666629,3.7777777777777786,1.4444444444444455,-1.0,2.7777777777777573,-17.333333333333456,-0.44444444444443576,-0.9999999999999991,0.0,-1.1111111111111112,1
740,2012,12,CLE,PIT,6,-15.799999999999997,-22.0,0.5,-1.0,0.8,35.5,79.5,-1.8000000000000043,-1.1999999999999993,-0.6000000000000001,0.4,1
752,2012,13,ATL,NO,10,-3.363636363636374,7.181818181818187,-5.81818181818182,-1.1818181818181825,0.3636363636363642,-33.09090909090909,-77.36363636363635,5.0,-0.18181818181818343,0.0,0.09090909090909086,1
753,2012,13,CHI,SEA,-6,-16.27272727272728,-1.363636363636374,-3.0909090909090935,-0.09090909090909172,0.09090909090909127,-11.36363636363636,8.636363636363683,-1.0909090909090935,0.45454545454545503,1.272727272727273,1.0909090909090913,0
756,2012,13,NYJ,ARI,1,27.27272727272728,-8.818181818181841,-2.181818181818187,-0.5454545454545459,-1.1818181818181817,18.181818181818187,8.636363636363654,-0.5454545454545467,-1.0,-1.7272727272727266,-0.6363636363636365,1
761,2012,13,TEN,HOU,-14,-36.0,-30.45454545454544,2.0,0.0,-0.6363636363636362,41.72727272727272,29.45454545454544,-6.272727272727273,-0.8181818181818183,0.36363636363636376,-1.090909090909091,0
762,2012,13,DEN,TB,8,-16.90909090909092,44.18181818181819,0.8181818181818201,0.18181818181817988,1.636363636363637,16.545454545454533,-105.18181818181822,3.18181818181818,-0.18181818181818254,0.09090909090909105,-1.2727272727272727,1
764,2012,13,OAK,CLE,-3,-11.09090909090908,61.45454545454547,0.7272727272727266,-0.6363636363636367,-1.2727272727272725,12.63636363636364,4.2727272727272805,1.4545454545454533,1.1818181818181825,0.36363636363636376,-1.4545454545454546,0
766,2012,13,DAL,PHI,5,-51.54545454545455,70.00000000000003,3.4545454545454533,-1.6363636363636358,0.5454545454545452,-8.818181818181841,-7.9090909090909065,0.6363636363636402,-1.0909090909090908,-0.727272727272728,0.5454545454545454,1
769,2012,14,WAS,BAL,3,65.75000000000003,-24.75,-4.916666666666664,-1.166666666666666,-0.5833333333333333,-34.25,52.33333333333337,2.0,-1.166666666666666,-0.16666666666666652,-0.16666666666666663,1
772,2012,14,IND,TEN,4,1.0833333333333144,61.583333333333314,-3.9166666666666785,-0.25,-0.08333333333333348,-7.499999999999972,-15.833333333333371,8.666666666666671,1.666666666666666,0.33333333333333304,-0.4999999999999999,1
773,2012,14,JAC,NYJ,-7,-36.0,10.083333333333371,2.333333333333343,2.2499999999999982,-0.5,5.416666666666657,62.58333333333337,2.6666666666666785,0.9166666666666643,0.75,0.5833333333333334,0
774,2012,14,MIN,CHI,7,31.583333333333343,0.5,1.3333333333333215,1.2500000000000018,-0.4166666666666665,11.166666666666686,14.916666666666629,3.1666666666666643,0.5833333333333321,-0.916666666666667,-1.6666666666666667,1
775,2012,14,CAR,ATL,10,21.416666666666686,-55.25,-4.333333333333336,0.9166666666666661,0.08333333333333304,7.583333333333343,-12.25,-2.1666666666666856,0.33333333333333215,0.6666666666666667,-0.5,1
782,2012,14,GB,DET,7,0.6666666666666288,-66.16666666666669,3.25,-0.6666666666666661,0.75,-3.75,-0.16666666666668561,-1.1666666666666785,-0.5833333333333339,1.25,0.9166666666666667,1
784,2012,15,PHI,CIN,-21,9.076923076923038,-1.307692307692406,-3.92307692307692,-0.8461538461538476,-1.4615384615384615,13.846153846153797,6.692307692307736,-1.0,1.0000000000000009,0.6923076923076921,-1.4615384615384617,0
789,2012,15,CLE,WAS,-17,-67.8461538461539,2.9230769230770477,0.3846153846153726,0.8461538461538449,0.846153846153846,21.76923076923076,-46.61538461538461,-5.230769230769219,0.07692307692307665,-0.461538461538461,-0.3076923076923078,0
791,2012,15,BAL,DEN,-17,2.615384615384613,-49.07692307692304,1.615384615384606,1.5384615384615392,-0.6923076923076925,35.6153846153846,31.0,-0.4615384615384599,1.4615384615384626,0.9230769230769229,1.076923076923077,0
793,2012,15,ARI,DET,28,-27.30769230769232,-116.76923076923077,5.230769230769226,-1.0769230769230766,0.4615384615384617,20.230769230769226,-31.230769230769283,-1.9230769230769198,-0.8461538461538476,1.9999999999999998,0.4615384615384616,1
808,2012,16,PHI,WAS,-7,-44.571428571428584,7.5,0.2857142857142847,-0.21428571428571352,0.2857142857142858,27.07142857142857,-66.71428571428572,-5.357142857142861,0.9285714285714288,0.7142857142857144,-2.5,0
813,2012,16,ARI,CHI,-15,-39.35714285714286,-1.1428571428571672,2.0,0.5,0.0,27.428571428571445,-11.64285714285711,1.357142857142854,-1.2857142857142865,0.6428571428571432,-0.7857142857142857,0
816,2012,17,BUF,NYJ,19,23.60000000000001,23.133333333333297,-3.133333333333333,-0.1999999999999984,0.3999999999999999,11.533333333333331,30.866666666666674,-1.0666666666666629,1.2666666666666657,-1.2,-0.06666666666666654,1
817,2012,17,NE,MIA,28,17.933333333333323,93.26666666666665,-1.7999999999999972,0.33333333333333215,-0.7333333333333334,1.59999999999998,28.866666666666674,1.1999999999999886,-0.06666666666666643,-0.19999999999999973,2.066666666666667,1
821,2012,17,TEN,JAC,18,24.066666666666663,0.0,-1.0,-1.8000000000000007,0.9333333333333333,-16.666666666666686,0.9333333333333087,-6.199999999999989,-0.13333333333333286,-0.5333333333333332,-0.5333333333333333,1
826,2012,17,ATL,TB,-5,-23.799999999999997,35.39999999999998,3.3333333333333286,-0.13333333333333197,0.19999999999999973,37.59999999999998,-58.80000000000007,3.066666666666663,-0.06666666666666465,0.06666666666666665,0.5333333333333334,0
831,2012,17,SEA,STL,7,52.66666666666666,-32.200000000000045,1.3333333333333286,0.4666666666666677,-0.46666666666666634,-9.266666666666652,-27.93333333333331,1.2666666666666657,0.13333333333333286,-0.46666666666666656,0.7333333333333333,1
835,2013,4,DET,CHI,8,-29.333333333333357,109.33333333333331,1.6666666666666572,-0.6666666666666661,0.33333333333333326,15.333333333333314,-32.333333333333314,-2.3333333333333215,-1.6666666666666679,0.0,-1.0,1
840,2013,4,TB,ARI,-3,21.0,-67.33333333333337,3.333333333333343,2.666666666666668,2.333333333333333,33.66666666666667,-59.666666666666686,-5.666666666666664,-1.6666666666666679,-0.666666666666667,0.6666666666666666,0
845,2013,4,ATL,NE,-7,-32.666666666666686,71.33333333333337,3.0,-1.0,0.0,-41.666666666666686,107.66666666666669,8.666666666666657,-2.0000000000000018,-0.33333333333333326,-1.0,0
846,2013,4,NO,MIA,21,15.333333333333343,69.66666666666669,-2.0,3.333333333333335,-0.3333333333333335,2.6666666666666288,-79.0,-1.3333333333333215,2.666666666666666,-1.333333333333334,0.0,1
852,2013,5,MIA,BAL,-3,17.5,-12.75,1.75,-4.25,-0.5,-8.25,57.75,5.75,-1.25,1.5,0.25,0
867,2013,6,MIN,CAR,-25,-7.75,31.75,2.5,1.5,-0.5,14.25,115.0,-4.0,0.25,-1.0,0.5,0
875,2013,6,SD,IND,10,-50.0,89.19999999999999,2.799999999999997,-0.1999999999999993,-0.6000000000000001,-14.0,89.20000000000002,3.6000000000000014,2.4000000000000004,-0.7999999999999998,-2.5999999999999996,1
882,2013,7,KC,HOU,1,-17.833333333333343,-51.5,0.1666666666666572,-4.0,2.666666666666667,-5.5,58.99999999999997,-5.666666666666657,-0.5,-0.16666666666666652,4.0,1
887,2013,7,TEN,SF,-14,-33.33333333333334,2.8333333333333144,-1.1666666666666572,-0.16666666666666785,0.666666666666667,-0.6666666666666856,16.666666666666686,-2.0,0.16666666666666785,0.16666666666666652,1.0,0
888,2013,7,PIT,BAL,3,-11.466666666666669,14.600000000000023,-1.8999999999999986,1.0999999999999996,-2.2666666666666666,16.63333333333331,-58.333333333333314,2.866666666666667,2.533333333333333,0.6333333333333333,-1.3,1
892,2013,8,DET,DAL,1,9.142857142857139,25.142857142857167,2.5714285714285694,0.14285714285714413,-1.0,13.142857142857139,-9.857142857142833,9.714285714285715,-0.5714285714285712,-0.857142857142857,0.0,1
895,2013,8,NE,MIA,10,38.14285714285714,-9.666666666666629,-3.0238095238095113,1.4285714285714288,-0.261904761904761,24.309523809523824,-43.76190476190476,-0.2380952380952266,1.1190476190476186,-1.6190476190476186,0.8809523809523809,1
897,2013,8,PHI,NYG,-8,95.85714285714285,1.571428571428612,2.2857142857142847,-0.2857142857142847,1.2857142857142856,-9.0,56.714285714285694,0.7142857142857153,-1.0,-0.14285714285714368,2.0,0
900,2013,8,ARI,ATL,14,9.38095238095238,-74.33333333333331,2.4761904761904887,-1.4523809523809526,0.3809523809523814,-2.6666666666666856,-13.952380952380992,-0.8571428571428541,0.9285714285714288,1.3571428571428568,0.047619047619047616,1
905,2013,9,BUF,KC,-10,11.875,-13.625,-0.25,2.25,-1.25,14.5,57.625,1.75,1.75,0.5,-1.25,0
908,2013,9,NYJ,NO,6,34.80357142857143,-100.42857142857144,-3.892857142857153,1.3571428571428577,-0.3035714285714284,-32.41071428571428,14.982142857142833,-2.3035714285714306,2.303571428571429,0.9107142857142856,-2.767857142857143,1
912,2013,9,SEA,TB,3,47.05357142857143,-5.392857142857167,-0.875,-0.5178571428571423,0.6964285714285716,9.30357142857143,-59.73214285714286,-6.267857142857146,0.7857142857142865,0.9464285714285716,1.125,1
916,2013,9,GB,CHI,-7,28.285714285714278,42.85714285714289,-7.428571428571431,1.8571428571428577,1.857142857142857,-34.0,-25.85714285714289,-3.7142857142857153,-0.4285714285714288,0.857142857142857,-1.2857142857142856,0
917,2013,10,MIN,WAS,7,-34.75,-56.125,5.625,1.875,-0.375,-12.0,8.125,-8.0,2.375,0.75,-0.125,1
920,2013,10,CHI,DET,-2,21.625,-60.625,-3.375,0.75,0.25,19.25,-18.875,-0.25,-1.5,0.125,0.875,0
924,2013,10,PIT,BUF,13,-72.02777777777774,69.23611111111111,-3.8611111111111143,0.875,-1.4861111111111112,16.02777777777777,-37.013888888888886,-3.6944444444444358,1.4305555555555554,0.8888888888888888,-1.2638888888888888,1
925,2013,10,TEN,JAC,-2,48.375,-16.875,-1.5,-0.5,1.375,-38.625,-13.125,1.0,1.125,-0.875,1.625,0
928,2013,10,SD,DEN,-8,-4.625,-58.5,6.125,-1.125,-0.375,35.5,-22.625,3.75,1.125,0.125,-0.625,0
929,2013,10,NO,DAL,32,4.333333333333329,50.708333333333314,3.4305555555555642,-2.0,0.6944444444444442,7.25,-93.34722222222223,10.30555555555555,-0.5,0.5138888888888893,-0.36111111111111116,1
937,2013,11,MIA,SD,4,-19.333333333333314,-71.7777777777778,1.4444444444444358,1.1111111111111107,0.666666666666667,5.777777777777814,-42.5555555555556,-2.3333333333333357,0.33333333333333215,2.333333333333333,0.5555555555555556,1
940,2013,11,TB,ATL,13,46.7777777777778,-86.44444444444446,-2.1111111111111143,0.0,0.0,-31.0,-14.777777777777743,0.55555555555555,2.5555555555555607,0.666666666666667,1.222222222222222,1
946,2013,12,ATL,NO,-4,-24.30000000000001,-47.30000000000001,-5.100000000000001,1.4000000000000004,-1.1,18.69999999999999,57.79999999999998,-3.5,0.10000000000000053,-0.3999999999999999,-1.4000000000000001,0
950,2013,12,GB,MIN,0,22.80000000000001,76.90000000000003,-4.399999999999999,-0.5999999999999996,0.8000000000000003,-8.5,-32.29999999999998,2.0,-1.9000000000000004,0.0,0.20000000000000007,0
955,2013,12,ARI,IND,29,-26.5,3.0,4.100000000000001,-0.7999999999999998,0.19999999999999973,-44.69999999999999,4.599999999999994,4.899999999999999,0.10000000000000053,0.40000000000000036,-0.30000000000000004,1
960,2013,13,DET,GB,30,-35.727272727272705,23.454545454545496,5.0,-0.5454545454545459,-1.5454545454545463,-27.45454545454544,32.45454545454544,3.0909090909090864,-0.9090909090909092,-0.9090909090909094,-0.18181818181818188,1
969,2013,13,PHI,ARI,3,61.09090909090908,17.545454545454533,-0.09090909090909349,1.3636363636363642,-0.45454545454545414,36.63636363636364,64.27272727272725,-2.818181818181813,0.0,-0.09090909090909127,0.09090909090909086,1
971,2013,13,SF,STL,10,21.272727272727295,-37.363636363636346,-1.3636363636363598,0.18181818181818343,-0.6363636363636358,-8.181818181818159,-38.54545454545453,-0.36363636363635976,-0.7272727272727284,0.0,-0.18181818181818188,1
976,2013,14,JAC,HOU,7,-46.16666666666667,-33.5,1.0833333333333357,-2.2499999999999982,-0.5833333333333333,14.083333333333343,63.0,-1.6666666666666643,1.1666666666666679,0.5833333333333335,0.6666666666666667,1
977,2013,14,BAL,MIN,3,-51.58333333333333,17.333333333333314,-4.0,-1.25,0.6666666666666665,-21.08333333333337,-57.50000000000006,2.3333333333333357,-0.8333333333333339,0.41666666666666696,0.5,1
980,2013,14,NYJ,OAK,10,-8.749999999999972,-18.749999999999943,-0.25,0.25,0.08333333333333348,-25.666666666666686,3.1666666666666856,2.3333333333333215,2.333333333333334,0.25,-1.4166666666666665,1
986,2013,14,DEN,TEN,23,5.333333333333371,118.25,-1.5,0.08333333333333393,0.08333333333333348,-13.916666666666629,71.41666666666669,-0.5,-0.9999999999999982,-1.0833333333333333,-0.5,1
998,2013,15,MIN,PHI,18,-26.53846153846152,-36.923076923076906,0.4615384615384599,1.2307692307692335,0.15384615384615374,6.461538461538424,-3.384615384615472,-5.307692307692314,1.9230769230769234,0.0,-1.1538461538461537,1
999,2013,15,NYG,SEA,-23,-53.461538461538495,18.615384615384613,0.5384615384615401,-1.3076923076923093,-0.7692307692307694,-5.153846153846203,57.384615384615415,2.92307692307692,-1.0000000000000018,0.07692307692307665,-1.9230769230769234,0
1000,2013,15,STL,NO,11,21.23076923076924,-97.07692307692312,2.3076923076922924,-0.46153846153846256,-0.38461538461538325,-5.461538461538424,49.46153846153851,-1.7692307692307736,1.615384615384614,0.4615384615384617,0.3076923076923076,1
1001,2013,15,TB,SF,-19,-22.538461538461505,2.4615384615385096,-4.769230769230788,1.1538461538461524,0.0,1.0,33.07692307692315,-2.3076923076923137,0.3076923076923084,0.07692307692307665,0.6153846153846152,0
1004,2013,15,OAK,KC,-25,5.384615384615358,-8.153846153846104,-0.7692307692307736,1.0,-0.7692307692307692,-7.461538461538481,5.538461538461604,-1.3846153846153797,-0.07692307692307754,0.6923076923076921,-1.3076923076923075,0
1012,2013,16,JAC,TEN,-4,-29.0,-18.928571428571388,1.3571428571428612,0.0,-0.4285714285714284,12.428571428571445,24.214285714285722,0.3571428571428541,-0.35714285714285765,0.8571428571428577,-0.07142857142857142,0
1019,2013,16,SEA,ARI,-7,46.85714285714286,-31.85714285714286,-2.642857142857139,1.5,-0.1428571428571428,21.35714285714286,-64.85714285714283,-7.4285714285714235,1.3571428571428577,-0.2142857142857144,0.9285714285714285,0
1029,2013,17,MIA,NYJ,-13,-48.19999999999999,40.66666666666666,4.733333333333327,0.2666666666666675,0.0,34.2,-21.26666666666665,0.7333333333333343,-1.4000000000000012,0.733333333333333,1.2666666666666666,0
1032,2013,17,NO,TB,25,-10.666666666666686,129.40000000000003,4.666666666666671,-0.6666666666666679,0.8666666666666667,3.1333333333333258,-36.400000000000006,5.200000000000003,-1.6666666666666679,-0.46666666666666634,-0.8666666666666667,1
1042,2014,4,CHI,GB,-21,-14.666666666666671,25.33333333333337,-6.3333333333333215,0.0,0.9999999999999998,-10.666666666666657,34.666666666666686,5.3333333333333215,-0.6666666666666696,-0.666666666666667,0.6666666666666666,0
1048,2014,4,PIT,TB,-3,55.66666666666666,88.33333333333329,11.333333333333329,0.6666666666666679,0.6666666666666667,2.0,-35.33333333333337,0.6666666666666785,-1.0,0.0,0.6666666666666666,0
1049,2014,4,SD,JAC,19,15.0,53.666666666666686,-4.0,0.33333333333333215,-1.0,-58.666666666666686,-79.66666666666669,-6.0,-0.6666666666666679,-5.000000000000001,1.3333333333333333,1
1067,2014,5,WAS,SEA,-10,-26.5,83.58333333333337,1.75,0.75,1.3333333333333333,14.333333333333329,-13.0,1.3333333333333428,0.16666666666666785,0.0,-1.25,0
1068,2014,6,HOU,IND,-5,9.200000000000003,-111.80000000000001,-9.399999999999999,-0.5999999999999996,-1.0,30.39999999999999,12.799999999999983,-6.200000000000003,-1.7999999999999998,-0.19999999999999996,0.6000000000000001,0
1070,2014,6,BUF,NE,-15,-14.400000000000006,-0.20000000000001705,3.0,-2.200000000000001,1.0,-48.19999999999999,55.400000000000006,-3.1999999999999957,0.39999999999999947,-0.6000000000000001,0.0,0
1072,2014,6,CLE,PIT,21,5.550000000000011,-19.94999999999999,1.8500000000000014,-0.5,0.6499999999999999,52.3,35.400000000000006,-2.1000000000000014,-0.9000000000000004,-1.7000000000000002,0.95,1
1074,2014,6,MIN,DET,-14,46.599999999999994,-56.400000000000034,-2.8000000000000043,1.0,-0.3999999999999999,47.39999999999999,17.599999999999994,3.6000000000000014,1.6000000000000005,-0.3999999999999999,0.0,0
1079,2014,6,ARI,WAS,10,-15.099999999999994,-71.80000000000001,-6.899999999999999,-3.3000000000000007,-2.0,-37.849999999999994,78.1,-3.5,1.2999999999999998,0.44999999999999996,2.0,1
1092,2014,7,WAS,TEN,2,-17.83333333333337,78.33333333333337,5.833333333333343,0.8333333333333339,0.16666666666666652,-19.666666666666686,-20.0,-4.333333333333343,-0.1666666666666643,-0.9999999999999998,-1.8333333333333333,1
1093,2014,7,SD,KC,-3,-41.0333333333333,84.86666666666667,-4.333333333333343,1.6333333333333337,-1.0,-28.400000000000006,-5.066666666666691,0.7333333333333343,-0.8333333333333321,-1.2666666666666668,1.7666666666666666,0
1095,2014,7,OAK,ARI,-11,-13.599999999999994,1.200000000000017,4.400000000000006,-0.1999999999999993,-0.19999999999999996,74.00000000000001,-82.0,2.5999999999999943,0.1999999999999993,-1.2,-2.6,0
1105,2014,8,NYJ,BUF,-20,31.42857142857143,-44.71428571428572,4.4285714285714235,0.2857142857142865,-0.2857142857142865,7.285714285714292,-7.714285714285722,4.857142857142861,1.2857142857142865,-0.14285714285714235,-1.4285714285714286,0
1110,2014,8,PIT,IND,17,6.714285714285722,-73.28571428571428,-6.0,-1.7142857142857153,-1.5714285714285714,16.285714285714278,17.571428571428555,-3.7142857142857153,-0.5714285714285712,1.4285714285714286,0.2857142857142857,1
1111,2014,8,NO,GB,21,24.285714285714278,87.2857142857143,7.714285714285715,0.2857142857142865,-0.7857142857142856,-44.54761904761904,55.21428571428572,10.166666666666657,-1.3333333333333321,-1.4285714285714284,-2.761904761904762,1
1112,2014,8,DAL,WAS,-3,61.14285714285715,-47.571428571428555,-4.142857142857139,-2.571428571428571,-1.5714285714285712,9.714285714285722,12.571428571428584,-1.2857142857142847,0.2857142857142847,-0.2857142857142858,1.142857142857143,0
1113,2014,9,CAR,NO,-18,-40.125,-72.66071428571428,3.25,1.0,0.14285714285714324,34.10714285714286,-46.03571428571428,3.732142857142854,-1.0,1.1071428571428572,1.3571428571428572,0
1115,2014,9,CLE,TB,5,33.14285714285714,27.142857142857167,5.714285714285708,0.4285714285714288,0.857142857142857,19.85714285714286,-35.71428571428572,1.0,-2.1428571428571423,-1.142857142857143,1.4285714285714284,1
1121,2014,9,SF,STL,-3,22.714285714285722,-1.4285714285714164,1.5714285714285694,-2.0,0.7142857142857142,-62.42857142857143,-6.714285714285722,4.5714285714285765,-0.2857142857142865,-0.5714285714285712,1.0,0
1136,2014,10,SEA,NYG,21,38.125,-36.625,-2.125,0.625,-0.375,-35.125,-51.25,-2.0,-0.125,-0.375,0.625,1
1141,2014,11,CHI,MIN,8,-21.444444444444443,54.888888888888886,-6.444444444444436,0.7777777777777803,-1.1111111111111107,0.0,55.0,-6.222222222222214,1.4444444444444473,-0.666666666666667,-0.5555555555555556,1
1144,2014,11,KC,SEA,4,-36.66666666666666,3.3333333333332007,4.888888888888893,-0.2222222222222232,1.777777777777778,35.66666666666666,-21.55555555555557,3.5555555555555642,0.0,0.8888888888888888,-0.3333333333333333,1
1146,2014,11,NYG,SF,-6,-18.0,17.555555555555628,-2.444444444444457,-0.1111111111111116,0.11111111111111094,54.666666666666686,43.111111111111114,-0.6666666666666643,1.5555555555555562,-1.2222222222222223,-0.6666666666666666,0
1154,2014,12,ATL,CLE,-2,-15.400000000000006,26.599999999999994,0.5999999999999943,1.4000000000000004,-0.6000000000000001,-18.900000000000006,51.099999999999994,-1.1999999999999957,0.6000000000000005,0.3999999999999999,-0.5,0
1160,2014,12,NE,DET,25,35.7,13.399999999999977,-3.1000000000000014,0.7000000000000002,-0.30000000000000027,41.10000000000001,19.599999999999994,-1.2000000000000028,1.0,-1.5,0.8,1
1163,2014,12,SEA,ARI,16,94.39999999999999,-61.39999999999998,-0.5,-0.10000000000000053,-0.6000000000000001,10.400000000000006,-48.19999999999999,0.10000000000000142,-0.8999999999999995,0.2999999999999998,-0.6000000000000001,1
1167,2014,12,NO,BAL,-7,0.9000000000000057,59.10000000000002,-4.299999999999997,-0.2999999999999998,-0.3999999999999999,30.60000000000001,4.599999999999994,-2.9000000000000057,-0.5,0.0,-1.0,0
1169,2014,13,DAL,PHI,-23,30.909090909090907,-55.90909090909088,2.4545454545454533,-0.6363636363636376,-1.9090909090909092,-2.0,-18.45454545454544,3.636363636363633,-1.6363636363636367,0.3636363636363633,0.6363636363636364,0
1177,2014,13,PIT,NO,-3,-5.36363636363636,-23.090909090909065,-1.818181818181813,-0.5454545454545459,-0.27272727272727293,-22.36363636363636,-10.909090909090878,0.36363636363635976,0.3636363636363633,1.1818181818181819,0.6363636363636364,0
1178,2014,13,STL,OAK,52,27.909090909090907,1.454545454545439,-0.6363636363636331,1.9090909090909092,0.9090909090909092,-10.545454545454518,16.636363636363654,-3.4545454545454533,-0.8181818181818175,2.0000000000000013,0.9090909090909094,1
1179,2014,13,TB,CIN,-1,-41.63636363636364,11.181818181818187,-9.0,-0.3636363636363642,0.8181818181818181,-13.545454545454575,8.545454545454561,1.818181818181813,0.3636363636363633,1.7272727272727266,-0.8181818181818182,0
1190,2014,14,MIN,NYJ,6,-33.50000000000003,22.083333333333286,-0.8333333333333215,-0.4166666666666661,0.4166666666666665,38.66666666666664,-17.75,-2.6666666666666643,0.16666666666666785,0.0,1.0833333333333333,1
1196,2014,14,OAK,SF,11,-42.66666666666667,-2.5833333333333712,0.1666666666666785,0.4166666666666643,-1.0833333333333333,33.666666666666686,19.0,-0.6666666666666643,-0.25,-1.583333333333333,-1.8333333333333333,1
1197,2014,14,PHI,SEA,-10,-38.416666666666686,93.58333333333337,-0.0833333333333357,0.25,1.9166666666666667,21.16666666666663,59.416666666666686,-3.0,1.583333333333334,-1.0,-1.25,0
1210,2014,15,NYG,WAS,11,0.9230769230769056,-6.61538461538467,-0.923076923076934,-0.9230769230769225,0.0769230769230771,29.3846153846154,-0.6153846153845564,-0.7692307692307736,0.3076923076923075,-1.4615384615384617,0.3846153846153846,1
1213,2014,15,SEA,SF,10,56.69230769230769,-8.923076923076906,-3.6923076923077076,0.384615384615385,-0.46153846153846145,-12.461538461538439,-21.69230769230768,-1.7692307692307665,0.38461538461538414,-0.7692307692307705,0.5384615384615384,1
1217,2014,16,WAS,PHI,3,-15.214285714285722,-14.285714285714306,1.2857142857142847,0.4285714285714288,-0.9285714285714284,-13.214285714285722,-19.928571428571445,5.642857142857146,-1.1428571428571423,1.9999999999999998,0.0,1
1226,2014,16,TB,GB,-17,-33.42857142857143,-44.21428571428572,4.714285714285715,-0.7857142857142865,0.0,-12.214285714285708,12.928571428571416,6.714285714285715,-0.14285714285714235,1.0,-1.7857142857142856,0
1227,2014,16,STL,NYG,-10,6.071428571428569,-38.85714285714289,1.7142857142857153,1.5,-0.3571428571428563,-26.928571428571445,-4.357142857142833,-5.142857142857139,-1.2857142857142847,0.9285714285714284,0.42857142857142855,0
1229,2014,16,OAK,BUF,2,-23.42857142857143,-14.928571428571445,1.1428571428571388,-0.2142857142857153,-1.9999999999999996,21.92857142857143,18.571428571428555,2.2857142857142847,0.07142857142857117,-0.7857142857142858,-1.8571428571428572,1
1230,2014,16,ARI,SEA,-29,-84.42857142857142,44.5,-1.642857142857146,-0.2857142857142865,0.3571428571428572,2.285714285714292,75.5,2.0714285714285765,0.4285714285714288,-1.0714285714285714,0.2857142857142857,0
1232,2014,17,ATL,CAR,-31,-26.93333333333331,61.933333333333366,3.799999999999997,-0.9333333333333336,-0.8,-1.4666666666666828,62.26666666666665,-3.06666666666667,0.6000000000000005,-1.0666666666666667,0.5333333333333333,0
1245,2014,17,DEN,OAK,33,31.06666666666665,80.80000000000001,-3.4666666666666686,0.6666666666666679,1.1333333333333333,-37.33333333333334,-1.6666666666666856,2.0,-0.33333333333333215,-0.5999999999999999,1.2,1
1248,2015,4,PIT,BAL,-3,20.666666666666643,16.666666666666686,-0.3333333333333428,2.9999999999999982,0.666666666666667,3.3333333333333144,-35.666666666666686,-6.0,3.333333333333334,2.0,0.3333333333333333,0
1257,2015,4,SD,CLE,3,19.0,66.33333333333337,-12.333333333333343,-0.3333333333333339,-1.9999999999999998,-22.666666666666686,-48.0,9.333333333333329,1.666666666666666,0.0,-0.33333333333333337,1
1264,2015,5,PHI,NO,22,-12.75,-80.5,-1.75,-1.75,-0.25,-26.25,18.25,7.0,1.75,-0.75,1.0,1
1271,2015,5,GB,STL,14,41.75,43.75,-1.75,-2.5,0.0,-5.25,-38.25,7.5,0.75,0.0,0.5,1
1272,2015,5,DET,ARI,-25,-74.75,-38.5,4.0,1.25,0.75,3.75,72.5,-3.25,-1.25,0.25,0.0,0
1274,2015,5,OAK,DEN,-6,17.5,30.0,-0.75,-0.5,-2.25,3.75,125.5,-5.5,1.5,-1.25,-1.0,0
1284,2015,6,TEN,MIA,-28,49.5,-13.5,-7.75,1.0,3.0,-43.5,-72.5,15.5,-1.25,1.0,0.25,0
1287,2015,6,GB,SD,7,34.400000000000006,-81.39999999999998,-0.6000000000000014,-0.39999999999999947,2.4,-2.200000000000017,-32.60000000000002,0.7999999999999972,-0.5999999999999996,-1.1999999999999997,1.6,1
1292,2015,7,JAC,BUF,3,-32.66666666666663,48.5,-4.333333333333343,0.0,0.5,14.5,-4.333333333333314,-10.499999999999986,0.0,0.16666666666666652,-1.5,1
1302,2015,7,NYG,DAL,7,-16.700000000000003,21.666666666666686,-2.299999999999997,0.2999999999999998,-0.8666666666666669,-2.200000000000003,44.30000000000001,-3.2666666666666657,0.3000000000000007,-0.8666666666666669,2.0,1
1315,2015,8,OAK,NYJ,14,-39.833333333333314,12.333333333333314,11.166666666666671,-0.9999999999999982,0.0,12.833333333333329,92.16666666666669,-6.5,2.666666666666666,1.0,-0.3333333333333333,1
1318,2015,8,CAR,IND,3,51.09523809523809,-58.21428571428572,-10.42857142857143,-0.4761904761904745,1.5714285714285714,-12.714285714285722,-56.35714285714283,2.3809523809523725,-2.0,-0.30952380952380953,1.8095238095238093,1
1328,2015,9,SF,ATL,1,-24.875,-107.625,4.75,-2.625,0.5,40.375,18.0,0.5,0.25,1.625,0.375,1
1334,2015,10,GB,DET,-2,45.875,-42.375,-2.25,-0.125,0.375,-8.5,4.875,0.125,0.125,-0.375,1.875,0
1338,2015,10,PHI,MIA,-1,18.0,-9.875,2.375,0.125,0.5,-29.25,12.0,4.0,0.0,-1.125,1.125,0
1339,2015,10,BAL,JAC,-2,2.5,0.375,9.375,-1.0,0.375,5.5,20.375,5.375,-0.25,-1.25,0.0,0
1349,2015,11,ATL,IND,-3,12.666666666666643,35.88888888888886,-7.7777777777777715,1.6666666666666705,-0.33333333333333326,-25.999999999999957,-25.888888888888857,-1.7777777777777928,-2.000000000000001,-0.11111111111111116,0.7777777777777778,0
